De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S6,27,130,18.5,19.09,63.4,20.29,13.4,15.2,,89084.0,6.0,,,,13.0,,,,4300.0,,426.0,426.0,,,23403.0,,,8.72,2156.0,,99.56,,0.0,0.0,90.44,0.0,,23.0,23.0,130,0,0,0,0,0,0,130,0,130,0,130,0,130,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3635.688,0,1.01920585970853,-0.9238795325112866,0.38268343236509,0.0,0.0,0.0,0.0,6956.9324289999995,160009.445867,,254840.104,-1.799999999999999,14.3,,,,,,,,,,11.40175425099138,4.875197323201151,904401.2157699999,0,0,0,0,0,1,1,1
S6,27,130,18.3,18.91,62.7,20.07,13.4,15.2,,89084.0,5.0,,,,13.0,,,,4000.0,,421.0,421.0,,,22496.0,,,8.8,2054.0,,95.45,,0.0,0.0,86.68,0.0,,23.0,23.0,130,0,0,0,0,0,0,130,0,130,0,130,0,130,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3484.5360000000005,0,0.9082731668459708,-0.9238795325112866,0.38268343236509,0.0,0.0,0.0,0.0,6761.990971,155525.792333,,246491.88300000003,-1.799999999999999,14.3,,,,,,,,,,11.40175425099138,4.875197323201151,879058.82623,0,0,0,0,0,1,1,1
S1,30,130,17.2,18.4,62.6,20.05,15.2,15.5,,117250.0,6.0,,,,11.0,,,,2300.0,,431.0,431.0,,,24042.0,,,14.04,2775.0,,111.01,,0.0,0.0,100.6,0.0,,24.0,24.0,130,0,0,0,0,0,0,130,0,130,0,130,0,130,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4044.12,0,1.318960157443531,-0.9238795325112865,-0.38268343236509034,0.0,0.0,0.0,0.0,6229.503999999999,149508.09599999996,,245314.37600000002,-0.3000000000000007,15.35,,,,,,,,,,11.40175425099138,4.875197323201151,809835.5199999999,0,0,0,0,0,1,1,1
S1,30,130,17.2,18.4,62.6,20.05,15.2,15.5,,117250.0,6.0,,,,11.0,,,,2300.0,,431.0,431.0,,,24042.0,,,14.04,2775.0,,111.01,,0.0,0.0,100.6,0.0,,24.0,24.0,130,0,0,0,0,0,0,130,0,130,0,130,0,130,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4044.12,0,1.318960157443531,-0.9238795325112865,-0.38268343236509034,0.0,0.0,0.0,0.0,6229.503999999999,149508.09599999996,,245314.37600000002,-0.3000000000000007,15.35,,,,,,,,,,11.40175425099138,4.875197323201151,809835.5199999999,0,0,0,0,0,1,1,1
S2,30,130,12.0,13.0,44.8,13.86,13.7,14.9,,107886.0,3.0,,,,5.0,,,,80.0,,276.0,276.0,,,14208.0,,,13.45,1516.0,,54.46,,0.0,0.0,39.14,0.0,,23.0,23.0,130,0,0,0,0,0,0,130,0,130,0,130,0,130,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1573.428,0,-0.49431731684713537,0.9238795325112867,-0.3826834323650897,0.0,0.0,0.0,0.0,2197.0,50531.0,,89915.39199999998,-1.200000000000001,14.3,,,,,,,,,,11.40175425099138,4.875197323201151,285610.0,0,0,0,0,0,1,1,1
S4,31,130,17.8,17.79,60.8,19.5,13.9,14.2,,100061.0,2.0,,,,9.0,,,,1554.0,,427.0,427.0,,,24331.0,,,8.76,2262.0,,106.0,,0.0,0.0,94.1,0.0,,24.0,24.0,130,0,0,0,0,0,0,130,0,130,0,130,0,130,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3782.82,0,1.1271882149949577,-0.38268343236508967,-0.9238795325112868,0.0,0.0,0.0,0.0,5630.252138999999,135126.05133599997,,224755.71199999997,-0.29999999999999893,14.05,,,,,,,,,,11.40175425099138,4.875197323201151,731932.7780699999,0,0,0,0,0,1,1,1
S5,40,1300,19.3,18.83,65.9,21.1,15.5,15.9,180185.0,101257.0,6.0,0.5,22.0,22.0,12.0,0.0,0.0,12.0,335.0,15.4,445.0,445.0,-2.473,10.794,26278.0,53.603,173.033,8.321,2104.0,80.067,114.65,104.58,104.58,0.0,0.0,0.0,,23.0,23.0,33,1,2,0,1,1,0,33,1,481,1,33,1,481,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4204.116,0,1.4363835929735806,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,6676.532386999998,153560.24490099997,21299204.47177654,286191.17900000006,-0.40000000000000036,15.7,-4.0413344371862654e-15,-22.0,-9.184850993605148e-17,-0.5,0.0,0.0,0.25,0.0,0.5,21.93171219946131,6.1779441140506,3211412.0781469992,0,1,0,0,1,0,0,0
S6,40,1300,17.0,17.56,57.1,18.29,14.68,12.95,150779.0,79116.0,4.0,1.0,19.0,11.0,14.0,2.0,12.0,14.0,4000.0,13.48,425.0,425.0,3.062,3.976,17322.0,41.882,183.12,7.038,1805.0,104.203,89.6,79.3,79.3,0.0,0.0,0.0,0.0,24.0,24.0,97,1,3,0,0,1,0,97,1,443,1,97,1,443,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3187.86,0,0.6905382537274362,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,5414.689215999999,129952.54118399997,15339131.613278756,186169.41100000002,1.7300000000000004,13.815,7.778174593052021,-7.778174593052024,0.7071067811865474,-0.7071067811865477,-3.6739403974420594e-16,-2.0,1.0,4.0,2.23606797749979,21.047565179849187,6.095824562432225,2398707.3226879993,0,1,0,0,1,0,0,0
S2,42,1300,18.8,18.71,64.2,20.56,14.84,13.77,159259.0,95708.0,4.0,1.2,19.0,15.0,5.0,2.5,8.0,5.0,4600.0,14.07,451.0,451.0,-0.408,9.012,26340.0,50.666,173.864,8.604,2344.0,88.99,122.4,109.91,109.91,0.0,0.0,0.0,,24.0,24.0,82,1,2,0,1,1,0,82,1,315,1,82,1,315,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4418.3820000000005,0,1.5936365857814114,0.9238795325112867,-0.3826834323650897,1.2246467991473532e-16,-1.0,0.9238795325112867,-0.3826834323650897,6549.699311000001,157192.78346400004,19243793.389005557,264609.28800000006,1.0700000000000003,14.305,-5.740251485476346,13.858192987669302,-0.45922011883810765,1.1086554390135441,-2.5,3.061616997868383e-16,1.44,6.25,2.773084924772409,17.74823934929885,5.755742213586912,2063155.2829650005,0,0,0,0,0,0,0,0
S21,43,1300,17.6,16.72,57.5,18.42,16.1,15.6,180627.0,116912.0,2.0,1.0,21.0,5.0,7.0,1.0,8.0,7.0,2400.0,15.4,439.0,439.0,-4.561,9.209,17368.0,61.891,184.155,4.648,1610.0,92.699,91.14,79.96,79.96,0.0,0.0,0.0,0.0,24.0,24.0,297,1,3,0,0,0,0,1166,1,350,1,297,1,350,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3214.392,0,0.7100104817299066,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,4674.216447999999,112181.19475199998,14935872.532745428,190109.375,0.5000000000000018,15.850000000000001,-4.619397662556434,1.9134171618254494,-0.9238795325112867,0.3826834323650899,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,18.708286933869708,5.860786223465865,1635975.7567999996,0,0,0,0,0,0,0,0
S3,43,1300,19.6,17.96,65.0,20.82,14.85,15.05,167850.0,104064.0,7.0,4.5,27.0,30.0,12.0,5.5,10.0,12.0,75.0,14.6,450.0,450.0,-7.724,13.743,26963.0,55.089,177.828,6.019,0.0,0.0,120.32,110.28,110.28,0.0,0.0,0.0,0.0,23.0,23.0,134,1,2,0,0,1,0,134,1,531,1,1300,0,531,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,4433.256,0,1.6045528348130993,-1.0,-1.8369701987210297e-16,-0.7071067811865475,-0.7071067811865477,-1.0,-1.8369701987210297e-16,5793.206336000001,133243.74572800004,17627872.23184233,274625.0,-0.20000000000000107,14.95,-5.510910596163089e-15,-30.0,-8.266365894244633e-16,-4.5,-3.889087296526012,-3.889087296526011,20.25,30.25,7.106335201775948,23.043437243605826,6.2766434893416445,3076192.5644160006,0,1,0,0,1,0,0,0
S8,43,1300,18.2,18.28,61.5,19.7,13.8,13.55,149554.0,83457.0,5.0,2.5,14.0,18.0,14.0,3.0,14.0,14.0,4300.0,13.3,455.0,455.0,0.406,7.194,22634.0,44.18,173.191,7.6,1952.0,86.242,107.8,98.0,98.0,0.0,0.0,0.0,0.0,24.0,24.0,31,1,4,0,2,2,0,31,1,498,1,31,1,498,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3939.6000000000004,0,1.242251380464102,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,6108.415552000001,146601.97324800002,17210517.51756618,232608.375,0.25,13.675,12.727922061357852,-12.727922061357859,1.7677669529663684,-1.7677669529663693,2.121320343559642,-2.121320343559643,6.25,9.0,3.905124837953327,22.315913604421397,6.212606095751519,3041990.9448960004,1,1,0,0,0,0,0,0
S5,40,1301,19.2,18.92,65.9,21.1,15.5,15.9,180185.0,101257.0,5.0,0.5,29.0,18.0,15.0,0.0,0.0,0.0,2658.0,15.4,460.0,460.0,-1.185,10.363,25969.0,53.603,175.369,9.178,2207.0,84.986,119.69,109.3,109.3,0.0,0.0,0.0,,24.0,24.0,34,1,2,0,1,1,0,34,1,482,1,34,1,482,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4393.860000000001,0,1.575639526567007,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.0,1.0,6772.724288000002,162545.38291200006,21606071.99658886,286191.17900000006,-0.40000000000000036,15.7,16.629831585203156,-6.888301782571627,0.5,0.0,0.0,0.0,0.25,0.0,0.5,21.95449840010015,6.180016653652572,3264453.1068160012,0,1,0,0,1,0,0,0
S6,40,1301,17.4,17.96,57.6,18.45,14.68,12.95,150779.0,79116.0,3.0,1.0,16.0,9.0,2.0,1.5,12.0,2.0,3600.0,13.48,418.0,418.0,2.933,2.656,17703.0,41.882,182.879,5.589,1748.0,98.74,87.4,77.7,77.7,0.0,0.0,0.0,0.0,24.0,24.0,98,1,3,0,0,1,0,98,1,444,1,98,1,444,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3123.5400000000004,0,0.643332852509326,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,5793.206336000001,139036.952064,16411422.873209722,191102.97600000002,1.7300000000000004,13.815,6.3639610306789285,6.363961030678928,0.7071067811865476,0.7071067811865475,-2.755455298081545e-16,-1.5,1.0,2.25,1.8027756377319946,21.071307505705477,6.09807428216624,2572183.6131840004,0,1,0,0,1,0,0,0
S1,42,1301,18.5,17.75,64.0,20.5,13.15,13.8,147541.0,85429.0,5.0,2.5,30.0,21.0,9.0,1.0,6.0,9.0,355.0,13.2,444.0,444.0,-3.659,13.402,27768.0,45.224,168.434,9.743,,0.0,122.65,112.25,112.25,0.0,0.0,0.0,0.0,24.0,24.0,320,1,1,0,0,0,0,1301,0,320,1,1301,0,320,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4512.450000000001,0,1.662674485062898,-0.38268343236508967,-0.9238795325112868,0.7071067811865476,-0.7071067811865475,-0.38268343236508967,-0.9238795325112868,5592.359375,134216.625,15614816.585577095,262144.0,-0.6500000000000004,13.475000000000001,-19.401470182737025,-8.036352079666884,-2.309698831278217,-0.9567085809127241,-0.7071067811865475,0.7071067811865476,6.25,1.0,2.692582403567252,17.88854381999832,5.771441123130016,1789555.0,0,0,0,0,0,0,0,0
S2,42,1301,18.8,19.04,63.8,20.43,14.84,13.77,159259.0,95708.0,3.0,1.0,17.0,8.0,10.0,2.5,9.0,10.0,3000.0,14.07,450.0,450.0,1.429,6.808,26109.0,50.666,174.222,8.237,2763.0,105.826,121.52,109.17,109.17,0.0,0.0,0.0,,24.0,24.0,83,1,2,0,1,1,0,83,1,316,1,83,1,316,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4388.634,0,1.571804087718035,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,6902.411263999999,165657.870336,20280102.939577624,259694.07199999996,1.0700000000000003,14.305,-5.6568542494923815,-5.65685424949238,-0.7071067811865477,-0.7071067811865475,-2.309698831278217,-0.9567085809127241,1.0,6.25,2.692582403567252,17.776388834631177,5.75890177387728,2181161.959424,0,0,0,0,0,0,0,0
S21,43,1301,16.8,17.08,59.6,19.09,16.1,15.6,180627.0,116912.0,3.0,1.5,22.0,9.0,11.0,1.0,10.0,11.0,2425.0,15.4,403.0,403.0,1.524,10.504,19703.0,61.891,184.32,12.028,1840.0,93.387,98.08,87.16,87.16,0.0,0.0,0.0,0.0,24.0,24.0,298,1,3,0,0,0,0,1167,1,351,1,298,1,351,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3503.8320000000003,0,0.9224347872114038,-0.9238795325112865,-0.38268343236509034,-0.7071067811865475,-0.7071067811865477,-0.9238795325112865,-0.38268343236509034,4982.686911999998,119584.48588799997,15921551.219574787,211708.736,0.5000000000000018,15.850000000000001,-3.444150891285813,-8.314915792601578,-0.5740251485476355,-1.3858192987669298,-0.7071067811865477,-0.7071067811865475,2.25,1.0,1.8027756377319946,18.734993995195193,5.863631175598097,1748923.1061119994,0,0,0,0,0,0,0,0
S3,43,1301,18.8,17.29,63.0,20.18,14.85,15.05,167850.0,104064.0,6.0,4.0,27.0,27.0,12.0,5.0,10.0,10.0,52.0,14.6,451.0,451.0,-7.434,14.298,25043.0,55.089,177.445,6.864,0.0,0.0,117.28,106.65,106.65,0.0,0.0,0.0,0.0,24.0,24.0,135,1,2,0,0,1,0,135,1,532,1,1301,0,532,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,4287.330000000001,0,1.4974555807995118,-1.0,-1.8369701987210297e-16,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5168.7434889999995,124049.84373599998,15727723.912932439,250047.0,-0.20000000000000107,14.95,-4.95981953654678e-15,-27.0,-2.8284271247461907,-2.82842712474619,-3.5355339059327386,-3.5355339059327373,16.0,25.0,6.4031242374328485,23.065125189341593,6.278521424165844,2749771.5361479996,0,1,0,0,1,0,0,0
S8,43,1301,18.3,18.54,62.0,19.86,13.8,13.55,149554.0,83457.0,5.0,2.5,11.0,20.0,10.0,3.0,10.0,10.0,4900.0,13.3,438.0,438.0,1.471,6.622,22690.0,44.18,176.436,8.093,1968.0,86.734,105.71,96.08,96.08,0.0,0.0,0.0,0.0,24.0,24.0,32,1,4,0,2,2,0,32,1,499,1,32,1,499,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3862.416,0,1.1856048990023693,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,6372.783863999999,152946.812736,17955377.690557465,238328.0,0.25,13.675,-14.142135623730955,-14.14213562373095,-1.7677669529663693,-1.7677669529663687,-2.121320343559643,-2.1213203435596424,6.25,9.0,3.905124837953327,22.338307903688676,6.214608098422191,3180019.1481359997,1,1,0,0,0,0,0,0
S5,40,1302,19.2,18.88,66.8,21.39,15.7,15.9,180387.0,101257.0,6.0,1.5,27.0,23.0,14.0,1.0,8.0,15.0,2799.0,15.4,461.0,461.0,-1.556,11.77,26677.0,53.603,173.136,10.214,2314.0,86.741,121.4,110.85,110.85,0.0,0.0,0.0,,24.0,24.0,35,1,2,0,1,1,0,35,1,483,1,35,1,483,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4456.17,0,1.621369758997051,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.3826834323650904,0.9238795325112865,6729.859071999999,161516.61772799998,21485367.86031054,298077.632,-0.20000000000000107,15.8,16.26345596729059,-16.263455967290597,1.3858192987669298,-0.5740251485476355,-1.0,1.2246467991473532e-16,2.25,1.0,1.8027756377319946,21.97726097583591,6.182084906716632,3250521.9317759997,0,1,0,0,1,0,0,0
S1,42,1302,15.7,15.71,56.4,18.06,13.15,13.8,147541.0,85429.0,6.0,3.0,30.0,25.0,10.0,1.0,6.0,10.0,257.0,13.2,376.0,376.0,0.227,13.038,19878.0,45.224,168.276,13.265,,0.0,90.38,80.28,80.28,0.0,0.0,0.0,0.0,24.0,24.0,321,1,1,0,0,0,0,1302,0,321,1,1302,0,321,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3227.2560000000003,0,0.719451561973529,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,3877.292411000001,93055.01786400002,10826058.517817449,179406.144,-0.6500000000000004,13.475000000000001,-17.677669529663692,-17.677669529663685,-2.121320343559643,-2.1213203435596424,-0.7071067811865475,0.7071067811865476,9.0,1.0,3.1622776601683795,17.916472867168917,5.7745515455444085,1244610.8639310002,0,0,0,0,0,0,0,0
S2,42,1302,19.0,19.48,64.2,20.56,14.84,13.77,159259.0,95708.0,5.0,1.5,16.0,18.0,13.0,3.0,11.0,13.0,180.0,14.07,437.0,437.0,2.325,5.267,25924.0,50.666,174.658,7.592,2256.0,87.024,116.0,104.14,104.14,0.0,0.0,0.0,,23.0,23.0,84,1,2,0,1,1,0,84,1,317,1,84,1,317,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4186.428,0,1.4234021076386003,-0.9238795325112866,0.38268343236509,-0.9238795325112865,-0.38268343236509034,-0.9238795325112866,0.38268343236509,7392.0833920000005,170017.918016,21718817.728172705,264609.28800000006,1.0700000000000003,14.305,6.88830178257162,-16.62983158520316,0.574025148547635,-1.38581929876693,-1.148050297095271,-2.7716385975338595,2.25,9.0,3.3541019662496847,17.804493814764857,5.762051382780177,2343290.435264,0,0,0,0,0,0,0,0
S21,43,1302,16.9,16.63,59.0,18.9,16.1,15.6,180627.0,116912.0,3.0,1.0,26.0,9.0,11.0,1.0,8.0,11.0,295.0,15.4,405.0,405.0,-1.323,12.018,19697.0,61.891,183.996,10.695,1830.0,92.908,97.95,86.98,86.98,0.0,0.0,0.0,0.0,24.0,24.0,299,1,3,0,0,0,0,1168,1,352,1,299,1,352,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3496.5960000000005,0,0.9171241795743664,-0.9238795325112865,-0.38268343236509034,1.2246467991473532e-16,-1.0,-0.9238795325112865,-0.38268343236509034,4599.141247,110379.38992799999,14695979.142060446,205379.0,0.5000000000000018,15.850000000000001,-3.444150891285813,-8.314915792601578,-0.38268343236509034,-0.9238795325112865,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,18.76166303929372,5.8664680569332965,1618897.7189439998,0,0,0,0,0,0,0,0
S3,43,1302,18.9,17.48,62.2,19.92,14.85,15.05,167850.0,104064.0,4.0,2.5,26.0,16.0,14.0,3.5,10.0,10.0,69.5,14.6,434.0,434.0,-6.987,12.263,22407.0,55.089,177.41,5.276,0.0,0.0,101.06,91.43,91.43,0.0,0.0,0.0,0.0,23.0,23.0,136,1,2,0,0,1,0,136,1,533,1,1302,0,533,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3675.4860000000003,0,1.048414201712236,-0.7071067811865477,0.7071067811865474,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5341.020992000001,122843.48281600002,16251938.939149115,240641.84800000003,-0.20000000000000107,14.95,11.313708498984758,-11.313708498984763,-1.7677669529663693,-1.7677669529663687,-2.474873734152917,-2.474873734152916,6.25,12.25,4.301162633521313,23.08679276123039,6.280395838960195,2846764.1887360006,0,1,0,0,1,0,0,0
S8,43,1302,18.3,18.72,62.2,19.92,13.8,13.55,149554.0,83457.0,6.0,2.5,10.0,26.0,11.0,3.0,12.0,11.0,3000.0,13.3,457.0,457.0,2.209,6.029,22591.0,44.18,176.743,8.238,2029.0,89.815,109.4,99.82,99.82,0.0,0.0,0.0,0.0,24.0,24.0,33,1,4,0,2,2,0,33,1,500,1,33,1,500,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,4012.764,0,1.2959475243497023,-0.9238795325112865,-0.38268343236509034,-1.0,-1.8369701987210297e-16,-0.9238795325112865,-0.38268343236509034,6560.206847999999,157444.96435199998,18483443.68768341,240641.84800000003,0.25,13.675,-9.94976924149235,-24.02086784529345,-0.9567085809127258,-2.309698831278216,-5.51091059616309e-16,-3.0,6.25,9.0,3.905124837953327,22.360679774997898,6.2166061010848646,3280103.4239999996,1,1,0,0,0,0,0,0
S4,44,1302,12.7,12.92,42.0,13.45,12.3,13.31,137788.0,78716.0,4.0,1.0,28.0,12.0,13.0,1.5,14.0,13.0,2300.0,12.48,304.0,304.0,1.859,3.97,6972.0,41.671,193.034,5.829,787.0,112.88,44.499,32.3,32.3,0.0,0.0,0.0,0.0,24.0,24.0,53,1,3,0,1,1,0,53,1,467,1,53,1,467,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1298.46,0,-0.6961204070545575,-0.9238795325112866,0.38268343236509,-0.7071067811865477,0.7071067811865474,-0.9238795325112866,0.38268343236509,2156.689088,51760.538112,5753451.7044328945,74088.0,-1.0099999999999998,12.805,4.59220118838108,-11.08655439013544,0.38268343236509,-0.9238795325112866,1.060660171779821,-1.0606601717798214,1.0,2.25,1.8027756377319946,21.61018278497431,6.148468295917647,1007173.804096,1,1,0,0,1,0,0,0
S6,40,1303,17.8,18.44,57.9,18.54,14.68,12.95,150779.0,79116.0,4.0,1.5,12.0,12.0,2.0,1.5,14.0,2.0,4580.0,13.48,445.0,445.0,3.451,0.561,17817.0,41.882,182.298,4.012,1657.0,93.001,90.4,81.2,81.2,0.0,0.0,0.0,0.0,24.0,24.0,100,1,3,0,0,1,0,100,1,446,1,100,1,446,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3264.2400000000002,0,0.7465946676739424,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,6270.219584000001,150485.27001600002,17762741.240795527,194104.539,1.7300000000000004,13.815,8.485281374238571,8.48528137423857,1.0606601717798214,1.0606601717798212,1.060660171779821,-1.0606601717798214,2.25,2.25,2.1213203435596424,21.118712081942874,6.102558594613569,2796517.9344640006,0,1,0,0,1,0,0,0
S7,40,1303,19.7,19.0,62.9,20.15,14.35,14.95,162962.0,96519.0,2.0,0.5,23.0,4.0,4.0,1.0,6.0,4.0,95.0,14.2,452.0,452.0,-3.237,5.684,23194.0,51.095,169.459,2.447,2182.0,94.076,101.3,90.4,90.4,0.0,0.0,0.0,0.0,23.0,23.0,3,1,3,1,1,1,0,3,1,442,1,3,1,442,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime",Good,No,13.4,14.6,ME_FULLSPEED_CONSUMP_HSHFO,3634.0800000000004,0,1.0180257246780775,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,6859.0,157757.0,20463741.143273745,248858.18899999998,-0.5999999999999996,14.649999999999999,2.4492935982947064e-16,4.0,3.061616997868383e-17,0.5,-0.7071067811865475,0.7071067811865476,0.25,1.0,1.118033988749895,21.02379604162864,6.093569770045136,3031678.0,1,1,0,0,0,0,0,0
S1,42,1303,15.5,15.67,54.1,17.33,13.15,13.8,147541.0,85429.0,6.0,2.0,31.0,25.0,8.0,2.0,10.0,8.0,75.0,13.2,371.0,371.0,1.207,9.58,17070.0,45.224,168.009,10.787,,0.0,79.29,68.83,68.83,0.0,0.0,0.0,0.0,24.0,24.0,322,1,1,0,0,0,0,1303,0,322,1,1303,0,322,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2766.9660000000003,0,0.3816379095064263,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,3847.751263,92346.030312,10743574.61847981,158340.421,-0.6500000000000004,13.475000000000001,-25.0,3.061616997868383e-15,-2.0,2.4492935982947064e-16,-1.4142135623730954,-1.414213562373095,4.0,4.0,2.8284271247461903,17.944358444926362,5.777652323222656,1238975.906686,0,0,0,0,0,0,0,0
