De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S4,44,1265,16.3,16.42,57.0,18.26,15.35,15.35,173515.0,113272.0,4.0,1.5,24.0,12.0,3.0,1.5,9.0,3.0,4900.0,15.0,392.0,392.0,0.461,10.068,17006.0,59.964,179.348,10.529,1646.0,96.789,85.4,73.2,73.2,0.0,0.0,0.0,0.0,24.0,24.0,16,1,3,1,1,1,0,16,1,430,1,16,1,430,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2942.6400000000003,0
S7,39,1266,18.3,18.72,58.9,18.86,14.1,12.7,144013.0,75849.0,4.0,1.0,6.0,11.0,2.0,1.0,4.0,2.0,5590.0,13.0,457.0,457.0,2.333,0.763,18971.0,40.153,179.01,3.096,1607.0,84.708,93.4,84.9,84.9,0.0,0.0,0.0,0.0,25.0,25.0,405,1,2,0,0,0,0,1266,0,405,1,892,1,405,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3412.9800000000005,0
S1,42,1266,18.4,18.61,64.1,20.53,14.3,15.2,164356.0,98013.0,3.0,1.5,9.0,10.0,9.0,1.5,5.0,9.0,4998.0,14.3,424.0,424.0,0.847,9.353,25305.0,51.886,173.724,10.2,,0.0,109.98,101.11,101.11,0.0,0.0,0.0,0.0,23.0,23.0,285,1,1,0,0,0,0,1266,0,285,1,1266,0,285,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4064.6220000000003,0
S2,42,1266,18.5,18.13,63.0,20.18,15.98,15.26,177504.0,115610.0,3.0,1.0,24.0,10.0,0.0,0.0,0.0,0.0,3900.0,15.24,426.0,426.0,-1.943,10.145,26332.0,61.201,163.035,8.202,2594.0,98.511,109.92,98.74,98.74,0.0,0.0,0.0,,23.0,23.0,48,1,2,0,1,1,0,48,1,281,1,48,1,281,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3969.348,0
S21,43,1266,10.5,11.04,39.9,12.78,12.1,13.1,133109.0,65590.0,3.0,1.0,24.0,9.0,9.0,1.0,10.0,9.0,79.0,12.3,263.0,263.0,4.069,13.608,6630.0,34.722,166.757,17.677,1090.0,164.404,42.12,27.64,15.29,0.0,12.35,0.0,0.0,25.0,25.0,263,1,3,0,0,0,0,1132,1,316,1,263,1,316,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1111.1280000000002,0
S3,43,1266,19.4,18.28,68.3,21.87,16.1,16.2,184806.0,118495.0,6.0,0.5,28.0,25.0,11.0,2.0,10.0,11.0,2850.0,15.65,485.0,485.0,-5.12,16.43,30549.0,62.729,176.32,11.31,2762.0,90.412,148.7,134.66,134.66,0.0,0.0,0.0,0.0,25.0,25.0,100,1,2,0,0,1,0,100,1,497,1,1266,0,497,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,5413.332,0
S4,44,1266,15.8,16.76,57.0,18.26,15.35,15.35,173515.0,113272.0,5.0,2.5,24.0,18.0,3.0,3.0,4.0,3.0,2000.0,15.0,395.0,395.0,5.258,8.19,16728.0,59.964,182.927,13.448,1668.0,99.713,88.9,76.5,76.5,0.0,0.0,0.0,0.0,25.0,25.0,17,1,3,1,1,1,0,17,1,431,1,17,1,431,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3075.3,0
S7,39,1267,18.0,18.54,59.0,18.9,14.0,12.8,143938.0,75849.0,6.0,3.0,7.0,22.0,4.0,2.0,8.0,4.0,4784.0,13.0,431.0,431.0,3.091,1.873,19237.0,40.153,178.909,4.964,1642.0,85.356,90.9,82.6,82.6,0.0,0.0,0.0,0.0,24.0,24.0,406,1,2,0,0,0,0,1267,0,406,1,893,1,406,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3320.52,0
S1,42,1267,19.0,18.96,63.8,20.43,14.3,15.2,164356.0,98013.0,5.0,2.5,10.0,21.0,13.0,4.5,10.0,13.0,4462.0,14.3,436.0,436.0,0.0,7.224,25028.0,51.886,173.927,7.224,,0.0,108.81,100.12,100.12,0.0,0.0,0.0,0.0,23.0,23.0,286,1,1,0,0,0,0,1267,0,286,1,1267,0,286,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4024.8240000000005,0
S2,42,1267,18.4,18.0,62.8,20.11,15.42,15.43,175014.0,115610.0,3.0,1.0,24.0,10.0,15.0,1.0,0.0,15.0,2200.0,15.04,442.0,442.0,-2.074,10.506,24708.0,61.201,162.532,8.432,2325.0,94.099,107.73,96.38,96.38,0.0,0.0,0.0,,24.0,24.0,49,1,2,0,1,1,0,49,1,282,1,49,1,282,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3874.476,0
S3,43,1267,17.9,18.29,69.5,22.26,16.1,16.2,184806.0,118495.0,6.0,0.6,28.0,26.0,10.0,3.0,10.0,10.0,4045.0,15.65,429.0,429.0,1.873,17.822,32425.0,62.729,175.61,19.695,2765.0,85.274,150.15,136.66,136.66,0.0,0.0,0.0,0.0,24.0,24.0,101,1,2,0,0,1,0,101,1,498,1,1267,0,498,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,5493.732,0
S8,43,1267,17.8,16.61,55.1,17.65,12.2,12.8,133417.0,72086.0,4.0,1.5,30.0,15.0,8.0,2.0,8.0,8.0,1000.0,12.1,410.0,410.0,-6.896,5.882,15028.0,38.161,191.729,-1.014,1832.0,121.906,79.94,63.21,63.21,0.0,3.06,0.0,0.0,23.0,23.0,49,1,3,0,1,1,0,49,1,465,1,49,1,465,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2664.0540000000005,0
S4,44,1267,16.6,16.68,57.0,18.26,15.35,15.35,173515.0,113272.0,5.0,2.5,22.0,18.0,4.0,3.0,10.0,4.0,4960.0,15.0,416.0,416.0,0.219,8.628,16814.0,59.964,180.088,8.847,1629.0,96.884,87.2,75.7,75.7,0.0,0.0,0.0,0.0,25.0,25.0,18,1,3,1,1,1,0,18,1,432,1,18,1,432,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3043.1400000000003,0
S7,39,1268,17.7,18.44,59.1,18.93,14.0,12.8,143872.0,75849.0,4.0,1.0,17.0,12.0,5.0,2.0,8.0,5.0,4948.0,13.0,443.0,443.0,3.804,2.578,19463.0,40.153,178.801,6.382,1784.0,91.661,95.7,87.0,87.0,0.0,0.0,0.0,0.0,25.0,25.0,407,1,2,0,0,0,0,1268,0,407,1,894,1,407,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3497.4,0
S1,42,1268,18.8,18.83,63.4,20.31,14.3,15.2,164356.0,98013.0,5.0,2.5,14.0,21.0,14.0,4.5,13.0,14.0,3945.0,14.3,432.0,432.0,0.212,7.284,24207.0,51.886,169.57,7.496,,0.0,103.05,94.41,94.41,0.0,0.0,0.0,0.0,23.0,23.0,287,1,1,0,0,0,0,1268,0,287,1,1268,0,287,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3795.282,0
S2,42,1268,17.1,16.96,57.6,18.45,15.42,15.43,175014.0,115610.0,4.0,1.5,28.0,16.0,11.0,1.0,0.0,11.0,1100.0,15.04,394.0,394.0,-0.938,8.082,20249.0,61.201,161.833,7.144,2152.0,106.277,86.65,75.37,72.92,0.0,0.0,2.45,,23.0,23.0,50,1,2,0,1,1,0,50,1,283,1,50,1,283,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3035.9990000000007,0
S3,43,1268,17.6,18.16,69.4,22.23,16.1,16.2,184806.0,118495.0,6.0,0.8,27.0,27.0,12.0,3.5,12.0,12.0,137.0,15.65,441.0,441.0,2.339,18.298,32843.0,62.729,176.318,20.637,2851.0,86.807,158.53,144.77,144.77,0.0,0.0,0.0,0.0,25.0,25.0,102,1,2,0,0,1,0,102,1,499,1,1268,0,499,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,5819.754000000001,0
S8,43,1268,14.8,14.54,48.2,15.44,12.1,12.8,133201.0,72086.0,3.0,1.0,30.0,10.0,7.0,1.0,8.0,6.0,120.0,12.0,356.0,356.0,-1.885,5.798,10644.0,38.161,194.698,3.913,1146.0,107.659,63.93,49.74,45.91,0.0,3.83,0.0,0.0,24.0,24.0,50,1,3,0,1,1,0,50,1,466,1,50,1,466,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1999.5479999999998,0
S4,44,1268,16.5,16.42,57.0,18.26,14.9,15.7,173351.0,113272.0,7.0,4.0,22.0,32.0,9.0,3.0,10.0,9.0,3500.0,14.9,395.0,395.0,-0.224,10.068,17814.0,59.964,179.4,9.844,1970.0,110.587,88.0,76.7,76.7,0.0,0.0,0.0,0.0,24.0,24.0,19,1,3,1,1,1,0,19,1,433,1,19,1,433,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3083.34,0
S7,39,1269,17.8,18.46,58.8,18.83,14.0,12.8,143812.0,75849.0,5.0,2.5,22.0,20.0,11.0,2.0,8.0,11.0,2780.0,13.0,428.0,428.0,3.319,1.986,19006.0,40.153,179.11,5.305,1923.0,101.179,90.5,81.7,81.7,0.0,0.0,0.0,0.0,24.0,24.0,408,1,2,0,0,0,0,1269,0,408,1,895,1,408,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3284.34,0
S5,40,1269,17.6,17.67,62.2,19.92,14.4,15.0,161470.0,101257.0,6.0,1.0,30.0,23.0,9.0,0.5,8.0,9.0,205.0,14.3,423.0,423.0,0.211,11.306,23755.0,53.603,182.944,11.517,2410.0,101.452,114.47,104.3,104.3,0.0,0.0,0.0,,24.0,24.0,2,1,2,1,1,1,0,2,1,450,1,2,1,450,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4192.860000000001,0
S1,42,1269,18.9,18.87,63.8,20.43,14.3,15.2,164356.0,98013.0,5.0,2.0,16.0,20.0,0.0,2.0,13.0,0.0,4023.0,14.3,434.0,434.0,0.0,7.649,23866.0,51.886,180.027,7.649,,0.0,107.24,98.82,98.82,0.0,0.0,0.0,0.0,23.0,23.0,288,1,1,0,0,0,0,1269,0,288,1,1269,0,288,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3972.564,0
S3,43,1269,18.5,17.96,69.2,22.16,16.1,16.2,184806.0,118495.0,6.0,0.8,28.0,27.0,12.0,3.5,12.0,12.0,207.0,15.65,443.0,443.0,-2.256,18.973,33045.0,62.729,176.527,16.717,3004.0,90.906,153.24,140.0,140.0,0.0,0.0,0.0,0.0,24.0,24.0,103,1,2,0,0,1,0,103,1,500,1,1269,0,500,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,5628.0,0
S4,44,1269,17.0,16.04,57.0,18.26,14.9,15.7,173351.0,113272.0,4.0,1.5,20.0,16.0,14.0,3.0,10.0,14.0,140.0,14.9,425.0,425.0,-5.259,12.134,18025.0,59.964,184.189,6.875,1764.0,97.864,94.3,83.0,83.0,0.0,0.0,0.0,0.0,25.0,25.0,20,1,3,1,1,1,0,20,1,434,1,20,1,434,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3336.6000000000004,0
S6,27,127,18.6,19.4,64.1,20.53,13.4,15.2,,89084.0,8.0,,,,12.0,,,,6000.0,,427.0,427.0,,,24738.0,,,9.59,2251.0,,104.89,,0.0,0.0,95.15,0.0,,23.0,23.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3825.0300000000007,0
S7,27,127,11.4,11.4,41.0,13.1,15.1,14.9,,108045.0,4.0,,,,13.0,,,,200.0,,274.0,274.0,,,8231.0,,,12.85,1187.0,,45.84,,0.0,0.0,31.95,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1284.39,0
S8,29,127,17.1,17.5,58.0,18.6,13.6,14.4,,95938.0,3.0,,,,6.0,,,,106.0,,411.0,411.0,,,20290.0,,,7.93,0.0,,83.39,,0.0,0.0,75.12,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3019.8240000000005,0
S1,30,127,17.5,17.8,60.3,19.32,15.35,15.5,,117250.0,2.0,,,,9.0,,,,2000.0,,419.0,419.0,,,21799.0,,,9.62,2261.0,,97.86,,0.0,0.0,87.91,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3533.982,0
S2,30,127,15.8,15.7,55.3,17.1,15.7,14.2,,107886.0,3.0,,,,14.0,,,,4000.0,,378.0,378.0,,,18047.0,,,7.89,1775.0,,88.38,,0.0,0.0,77.59,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3119.1180000000004,0
S2,30,127,16.4,16.4,55.8,17.3,15.7,14.2,,107886.0,3.0,,,,7.0,,,,3770.0,,377.0,377.0,,,18013.0,,,5.25,1815.0,,84.57,,0.0,0.0,74.28,0.0,,23.0,23.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2986.056,0
S7,39,1270,17.2,17.6,59.2,18.96,14.0,12.8,143729.0,75849.0,4.0,1.5,22.0,14.0,11.0,2.0,0.0,11.0,101.0,13.0,431.0,431.0,1.899,7.173,20383.0,40.153,178.973,9.072,2175.0,106.707,101.2,91.2,91.2,0.0,0.0,0.0,0.0,25.0,25.0,409,1,2,0,0,0,0,1270,0,409,1,896,1,409,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3666.2400000000002,0
S5,40,1270,17.2,17.08,60.2,19.28,14.4,15.0,161470.0,101257.0,1.0,0.0,30.0,2.0,2.0,0.0,0.0,0.0,52.0,14.3,413.0,413.0,-0.649,11.391,20273.0,53.603,175.891,10.742,2054.0,101.317,95.51,85.58,85.58,0.0,0.0,0.0,,24.0,24.0,3,1,2,1,1,1,0,3,1,451,1,3,1,451,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,3440.3160000000003,0
S6,40,1270,14.2,14.13,45.0,14.41,11.8,12.9,129952.0,72811.0,5.0,1.5,30.0,17.0,9.0,1.0,5.0,9.0,114.0,11.95,340.0,340.0,-0.291,1.991,8927.0,38.545,189.033,1.7,1435.0,160.748,56.7,40.5,33.4,0.0,7.1,0.0,0.0,24.0,24.0,67,1,3,0,1,1,0,67,1,413,1,67,1,413,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1628.1000000000001,0
S1,42,1270,16.6,16.67,59.0,18.9,14.3,15.2,164356.0,98013.0,4.0,1.5,15.0,14.0,14.0,3.0,14.0,14.0,3657.0,14.3,398.0,398.0,0.445,11.796,19535.0,51.886,166.944,12.241,,0.0,84.67,78.27,0.0,0.0,0.0,78.27,0.0,24.0,24.0,289,1,1,0,0,0,0,1270,0,289,1,1270,0,289,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3342.129,0
S3,43,1270,12.9,12.68,51.2,16.4,16.1,16.2,184806.0,118495.0,6.0,1.0,29.0,27.0,12.0,4.0,12.0,12.0,3266.0,15.65,323.0,323.0,-1.463,22.673,14148.0,62.729,181.481,21.21,1719.0,121.501,79.12,64.19,64.19,0.0,0.0,0.0,0.0,25.0,25.0,104,1,2,0,0,1,0,104,1,501,1,1270,0,501,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2580.438,0
S4,44,1270,16.9,16.58,57.0,18.26,14.9,15.7,173351.0,113272.0,5.0,1.5,17.0,18.0,8.0,2.0,11.0,8.0,780.0,14.9,405.0,405.0,-1.599,9.159,17365.0,59.964,183.559,7.56,1670.0,96.17,87.3,76.5,76.5,0.0,0.0,0.0,0.0,24.0,24.0,21,1,3,1,1,1,0,21,1,435,1,21,1,435,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3075.3,0
S7,39,1271,18.0,18.0,58.7,18.8,13.0,13.1,139376.0,75849.0,4.0,1.5,24.0,16.0,5.0,1.0,8.0,5.0,60.0,12.6,431.0,431.0,0.224,4.255,19223.0,40.153,179.906,4.479,2042.0,106.227,92.6,83.0,83.0,0.0,0.0,0.0,0.0,24.0,24.0,410,1,2,0,0,0,0,1271,0,410,1,897,1,410,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3336.6000000000004,0
S1,42,1271,10.0,10.0,34.0,10.89,14.0,15.2,163050.0,98013.0,4.0,1.0,21.0,12.0,11.0,0.0,0.0,11.0,854.0,14.15,240.0,240.0,0.0,8.164,3948.0,51.886,198.202,8.164,0.0,0.0,25.24,18.78,0.0,0.0,0.0,18.78,0.0,24.0,24.0,290,1,1,0,0,0,0,1271,0,290,1,1271,0,290,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,801.9060000000001,0
S3,43,1271,16.9,16.38,64.1,20.53,16.1,16.2,184806.0,118495.0,5.0,0.6,29.0,20.0,11.0,3.5,12.0,11.0,2078.0,15.65,406.0,406.0,-2.64,20.235,26998.0,62.729,177.019,17.595,2479.0,91.822,127.97,114.7,114.7,0.0,0.0,0.0,0.0,24.0,24.0,105,1,2,0,0,1,0,105,1,502,1,1271,0,502,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,4610.9400000000005,0
S8,43,1271,17.4,16.67,58.7,18.8,14.3,14.5,159700.0,91208.0,3.0,0.5,28.0,9.0,10.0,0.5,10.0,10.0,80.0,14.0,455.0,418.0,-3.99,11.346,17711.0,48.283,176.397,7.356,1568.0,88.533,86.46,74.98,70.45,0.0,4.53,0.0,0.0,24.0,24.0,2,1,4,1,2,2,0,2,1,469,1,2,1,469,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,3014.1960000000004,0
S4,44,1271,17.0,16.84,57.0,18.26,14.9,15.7,173351.0,113272.0,7.0,4.0,18.0,32.0,7.0,4.0,9.0,7.0,4500.0,14.9,424.0,424.0,-0.657,7.751,16978.0,59.964,183.767,7.094,1726.0,101.661,89.2,78.0,78.0,0.0,0.0,0.0,0.0,25.0,25.0,22,1,3,1,1,1,0,22,1,436,1,22,1,436,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3135.6000000000004,0
S2,42,1272,14.3,14.17,51.3,16.43,14.05,14.67,160122.0,100711.0,6.0,2.0,22.0,24.0,1.0,1.0,0.0,0.0,150.0,14.03,344.0,344.0,-1.011,13.774,17064.0,53.314,160.987,12.763,1374.0,80.52,77.39,65.93,48.37,0.0,17.56,0.0,,24.0,24.0,54,1,2,0,1,1,0,54,1,287,1,54,1,287,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,2650.386,0
S3,43,1272,18.5,17.68,64.3,20.59,16.1,16.2,184806.0,118495.0,3.0,0.1,32.0,8.0,2.0,0.5,2.0,2.0,70.0,15.65,463.0,463.0,-4.079,14.146,24702.0,62.729,176.731,10.067,1802.0,72.95,123.17,109.14,83.28,0.0,25.86,0.0,0.0,25.0,25.0,106,1,2,0,0,1,0,106,1,503,1,1272,0,503,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,4387.428,0
S8,43,1272,16.7,16.39,54.4,17.42,14.3,14.5,159700.0,91208.0,3.0,0.5,24.0,10.0,12.0,0.5,12.0,12.0,60.0,14.0,385.0,385.0,-1.997,5.923,9622.0,48.283,277.218,3.926,1085.0,112.762,73.55,61.35,61.35,0.0,0.0,0.0,0.0,23.0,23.0,3,1,4,1,2,2,0,3,1,470,1,3,1,470,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,2466.2700000000004,0
S4,44,1272,17.0,16.88,57.0,18.26,15.06,15.65,174372.0,113272.0,5.0,2.0,20.0,21.0,6.0,4.0,9.0,6.0,4500.0,14.96,409.0,409.0,-0.915,7.56,17292.0,59.964,182.406,6.645,1726.0,99.815,86.5,75.7,75.7,0.0,0.0,0.0,0.0,24.0,24.0,23,1,3,1,1,1,0,23,1,437,1,23,1,437,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3043.1400000000003,0
S7,39,1273,16.6,16.96,56.7,18.16,12.95,13.1,139306.0,75849.0,3.0,1.0,30.0,8.0,11.0,0.5,8.0,11.0,62.0,12.6,415.0,415.0,1.982,6.603,17350.0,40.153,181.21,8.585,2020.0,116.427,89.4,78.6,78.6,0.0,0.0,0.0,0.0,25.0,25.0,412,1,2,0,0,0,0,1273,0,412,1,899,1,412,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3159.72,0
S6,40,1273,18.1,18.83,57.0,18.26,14.3,14.5,159942.0,92005.0,3.0,1.0,30.0,9.0,8.0,0.0,0.0,8.0,95.0,14.1,435.0,435.0,3.878,-3.166,16823.0,48.705,179.566,0.712,1621.0,96.356,84.2,72.5,68.8,0.0,3.7,0.0,0.0,24.0,24.0,70,1,3,0,1,1,0,70,1,416,1,70,1,416,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2914.5,0
S4,44,1273,17.0,16.83,57.0,18.26,15.06,15.65,174372.0,113272.0,3.0,0.5,22.0,8.0,7.0,2.0,9.0,7.0,4000.0,14.96,407.0,407.0,-0.685,7.79,17123.0,59.964,182.26,7.105,1783.0,104.129,86.0,74.9,74.9,0.0,0.0,0.0,0.0,24.0,24.0,24,1,3,1,1,1,0,24,1,438,1,24,1,438,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3010.9800000000005,0
S5,40,1274,18.1,17.08,59.9,19.18,15.4,16.0,178277.0,101257.0,4.0,0.5,32.0,16.0,8.0,1.0,9.0,8.0,641.0,15.3,434.0,434.0,-5.213,10.947,19747.0,53.603,178.635,5.734,1870.0,94.698,94.99,84.66,84.66,0.0,0.0,0.0,,24.0,24.0,7,1,2,1,1,1,0,7,1,455,1,7,1,455,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,3403.332,0
S6,40,1274,16.1,16.65,53.0,16.97,14.3,14.5,159942.0,92005.0,4.0,1.0,26.0,14.0,9.0,0.0,0.0,9.0,92.0,14.1,370.0,370.0,3.329,1.897,12254.0,48.705,189.468,5.226,1273.0,103.884,68.9,53.4,50.8,0.0,0.0,2.6,0.0,23.0,23.0,71,1,3,0,1,1,0,71,1,417,1,71,1,417,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2153.1800000000003,0
S21,43,1274,17.0,17.13,59.8,19.15,13.2,14.1,148578.0,92278.0,5.0,1.0,29.0,18.0,8.0,1.0,9.0,8.0,89.0,13.2,407.0,407.0,0.872,10.584,20783.0,48.85,162.693,11.456,1940.0,93.346,94.28,81.15,59.32,0.0,21.83,0.0,0.0,24.0,24.0,271,1,3,0,0,0,0,1140,1,324,1,271,1,324,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3262.2300000000005,0
S4,44,1274,17.0,16.79,57.0,18.26,15.06,15.65,174372.0,113272.0,4.0,1.0,23.0,14.0,5.0,1.0,7.0,5.0,4500.0,14.96,409.0,409.0,-1.369,8.014,16714.0,59.964,181.983,6.645,1758.0,105.181,84.0,73.0,73.0,0.0,0.0,0.0,0.0,24.0,24.0,25,1,3,1,1,1,0,25,1,439,1,25,1,439,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2934.6000000000004,0
S5,40,1275,17.9,17.24,61.6,19.73,15.4,16.0,178277.0,101257.0,3.0,0.5,30.0,9.0,7.0,1.0,9.0,7.0,4479.0,15.3,448.0,448.0,-3.447,12.607,22001.0,53.603,177.137,9.16,2025.0,92.041,108.58,97.43,97.43,0.0,0.0,0.0,,25.0,25.0,8,1,2,1,1,1,0,8,1,456,1,8,1,456,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,3916.6860000000006,0
